total_date,wedding_id,site_div,visitors
2019/2/24,1235,2,1
2019/2/24,1255,2,37
2019/2/24,1261,2,2
2019/2/24,1267,2,1
2019/2/24,1268,2,2
2019/2/24,1273,2,1
2019/2/24,1276,2,1
2019/2/24,1291,2,1
2019/2/24,1293,2,12
2019/2/24,1295,2,16
2019/2/24,1296,2,45
2019/2/24,1300,2,39
2019/2/24,1311,2,2
2019/2/24,1312,2,3
2019/2/24,1313,2,1
2019/2/24,1314,2,1
2019/2/24,1316,2,3
2019/2/24,1327,2,3
2019/2/24,1332,2,5
2019/2/24,1347,2,1
2019/2/24,1350,2,1
2019/2/24,1360,2,1
2019/2/24,1371,2,1
2019/2/24,1380,2,2
2019/2/24,1382,2,1
2019/2/24,1385,2,1
2019/2/24,1398,2,1
2019/2/24,1410,2,1
2019/2/24,1411,2,1
2019/2/24,1412,2,2
2019/2/24,1415,2,2
2019/2/24,1423,2,1
2019/2/24,1426,2,1
2019/2/24,1430,2,2
2019/2/24,1433,2,10
2019/2/24,1441,2,1
2019/2/24,1443,2,2
2019/2/24,1449,2,1
2019/2/24,1450,2,1
2019/2/24,1453,2,1
2019/2/24,1457,2,1
2019/2/24,1460,2,2
2019/2/24,1461,2,1
2019/2/24,1462,2,2
2019/2/24,1470,2,10
2019/2/24,1471,2,2
2019/2/24,1475,2,2
2019/2/24,1478,2,7
2019/2/24,1479,2,8
2019/2/24,1485,2,12
2019/2/24,1486,2,5
2019/2/24,1496,2,7
2019/2/24,1507,2,17
2019/2/24,1511,2,2
2019/2/24,1512,2,16
2019/2/24,1516,2,5
2019/2/24,1521,2,10
2019/2/24,1522,2,28
2019/2/24,1523,2,33
2019/2/24,1525,2,3
2019/2/24,1526,2,30
2019/2/24,1541,2,16
2019/2/24,1563,2,1
2019/2/24,1564,2,1
2019/2/24,1572,2,2
2019/2/24,1582,2,1
2019/2/24,1587,2,91
2019/2/24,1592,2,6
2019/2/24,1594,2,10
2019/2/24,1600,2,16
2019/2/24,1607,2,2
2019/2/24,1610,2,3
2019/2/24,1615,2,3
2019/2/24,1628,2,1
2019/2/24,1629,2,2
2019/2/24,1630,2,5
2019/2/24,1631,2,7
2019/2/24,1633,2,2
2019/2/24,1634,2,15
2019/2/24,1641,2,2
2019/2/24,1653,2,1
2019/2/24,1655,2,2
2019/2/24,1667,2,1
2019/2/24,1692,2,1
2019/2/24,1699,2,1
2019/2/24,1707,2,1
2019/2/24,1713,2,1
2019/2/24,1714,2,1
2019/2/24,1726,2,16
2019/2/24,1732,2,50
2019/2/24,1733,2,7
2019/2/24,1735,2,9
2019/2/24,1739,2,4
2019/2/24,1740,2,8
2019/2/24,1741,2,5
2019/2/24,1745,2,1
2019/2/24,1746,2,1
2019/2/24,1748,2,6
2019/2/24,1749,2,28
2019/2/24,1750,2,3
2019/2/24,1751,2,4
2019/2/24,1753,2,1
2019/2/24,1755,2,6
2019/2/24,1766,2,25
2019/2/24,1768,2,1
2019/2/24,1783,2,8
2019/2/24,1789,2,1
2019/2/24,1792,2,10
2019/2/24,1796,2,27
2019/2/24,1798,2,15
2019/2/24,1799,2,11
2019/2/24,1800,2,6
2019/2/24,1801,2,2
2019/2/24,1802,2,4
2019/2/24,1803,2,12
2019/2/24,1804,2,21
2019/2/24,1809,2,6
2019/2/24,1810,2,26
2019/2/24,1811,2,9
2019/2/24,1812,2,20
2019/2/24,1813,2,19
2019/2/24,1820,2,3
2019/2/24,1822,2,16
2019/2/24,1823,2,9
2019/2/24,1826,2,9
2019/2/24,1827,2,12
2019/2/24,1832,2,27
2019/2/24,1833,2,13
2019/2/24,1835,2,10
2019/2/24,1836,2,4
2019/2/24,1838,2,15
2019/2/24,1839,2,22
2019/2/24,1840,2,2
2019/2/24,1841,2,11
2019/2/24,1842,2,5
2019/2/24,1843,2,13
2019/2/24,1845,2,13
2019/2/24,1847,2,23
2019/2/24,1848,2,17
2019/2/24,1850,2,26
2019/2/24,1854,2,7
2019/2/24,1856,2,10
2019/2/24,1857,2,27
2019/2/24,1859,2,1
2019/2/24,1860,2,2
2019/2/24,1861,2,12
2019/2/24,1862,2,15
2019/2/24,1863,2,11
2019/2/24,1865,2,7
2019/2/24,1868,2,4
2019/2/24,1869,2,7
2019/2/24,1872,2,18
2019/2/24,1873,2,4
2019/2/24,1874,2,33
2019/2/24,1875,2,7
2019/2/24,1883,2,5
2019/2/24,1884,2,11
2019/2/24,1891,2,5
2019/2/24,1892,2,4
2019/2/24,1894,2,11
2019/2/24,1895,2,15
2019/2/24,1897,2,46
2019/2/24,1903,2,13
2019/2/24,1905,2,2
2019/2/24,1908,2,11
2019/2/24,1909,2,4
2019/2/24,1910,2,18
2019/2/24,1911,2,1
2019/2/24,1914,2,6
2019/2/24,1915,2,13
2019/2/24,1916,2,8
2019/2/24,1918,2,24
2019/2/24,1922,2,6
2019/2/24,1925,2,15
2019/2/24,1928,2,11
2019/2/24,1929,2,13
2019/2/24,1932,2,26
2019/2/24,1934,2,4
2019/2/24,1935,2,8
2019/2/24,1936,2,9
2019/2/24,1938,2,28
2019/2/24,1941,2,24
2019/2/24,1942,2,10
2019/2/24,1945,2,17
2019/2/24,1950,2,8
2019/2/24,1951,2,11
2019/2/24,1952,2,2
2019/2/24,1953,2,6
2019/2/24,1957,2,5
2019/2/24,1961,2,27
2019/2/24,1973,2,14
2019/2/24,1974,2,14
2019/2/24,1975,2,14
2019/2/24,1979,2,9
2019/2/24,1980,2,17
2019/2/24,1981,2,5
2019/2/24,1983,2,14
2019/2/24,1984,2,4
2019/2/24,1985,2,1
2019/2/24,1986,2,1
2019/2/24,1988,2,10
2019/2/24,1990,2,4
2019/2/24,1991,2,7
2019/2/24,1992,2,5
2019/2/24,1996,2,1
2019/2/24,1999,2,17
2019/2/24,2000,2,11
2019/2/24,2001,2,13
2019/2/24,2003,2,1
2019/2/24,2005,2,16
2019/2/24,2007,2,3
2019/2/24,2008,2,1
2019/2/24,2014,2,1
2019/2/24,2016,2,12
2019/2/24,2018,2,22
2019/2/24,2022,2,10
2019/2/24,2023,2,8
2019/2/24,2025,2,1
2019/2/24,2026,2,5
2019/2/24,2028,2,19
2019/2/24,2029,2,2
2019/2/24,2030,2,5
2019/2/24,2031,2,9
2019/2/24,2032,2,21
2019/2/24,2033,2,7
2019/2/24,2051,2,1
2019/2/24,2059,2,1
2019/2/24,2060,2,1
2019/2/24,2065,2,1
2019/2/24,2070,2,1
2019/2/24,2071,2,6
2019/2/24,2074,2,21
2019/2/24,2078,2,10
2019/2/24,2079,2,35
2019/2/24,2084,2,17
2019/2/24,2085,2,9
2019/2/24,2086,2,5
2019/2/24,2087,2,30
2019/2/24,2088,2,2
2019/2/24,2090,2,10
2019/2/24,2091,2,10
2019/2/24,2093,2,7
2019/2/24,2094,2,1
2019/2/24,2095,2,3
2019/2/24,2096,2,7
2019/2/24,2097,2,1
2019/2/24,2104,2,2
2019/2/24,2105,2,1
2019/2/24,2108,2,6
2019/2/24,2109,2,3
2019/2/24,2112,2,2
2019/2/24,2113,2,7
2019/2/24,2114,2,36
2019/2/24,2115,2,34
2019/2/24,2116,2,2
2019/2/24,2118,2,1
2019/2/24,2119,2,1
2019/2/24,2122,2,1
2019/2/24,2124,2,5
2019/2/24,2127,2,4
2019/2/24,2130,2,3
2019/2/24,2132,2,1
2019/2/24,2140,2,4
2019/2/24,2148,2,1
2019/2/24,2150,2,7
2019/2/24,2151,2,4
2019/2/24,2152,2,9
2019/2/24,2153,2,4
2019/2/24,2154,2,8
2019/2/24,2155,2,1
2019/2/24,2156,2,7
2019/2/24,2157,2,15
2019/2/24,2158,2,9
2019/2/24,2161,2,5
2019/2/24,2163,2,5
2019/2/24,2165,2,1
2019/2/24,2166,2,3
2019/2/24,2167,2,14
2019/2/24,2170,2,3
2019/2/24,2171,2,10
2019/2/24,2176,2,1
2019/2/24,2179,2,1
2019/2/24,2182,2,15
2019/2/24,2184,2,7
2019/2/24,2185,2,8
2019/2/24,2186,2,8
2019/2/24,2187,2,14
2019/2/24,2188,2,4
2019/2/24,2189,2,15
2019/2/24,2190,2,13
2019/2/24,2191,2,2
2019/2/24,2196,2,3
2019/2/24,2203,2,16
2019/2/24,2204,2,12
2019/2/24,2207,2,5
2019/2/24,2208,2,13
2019/2/24,2209,2,6
2019/2/24,2210,2,19
2019/2/24,2211,2,8
2019/2/24,2212,2,13
2019/2/24,2213,2,6
2019/2/24,2214,2,15
2019/2/24,2215,2,1
2019/2/24,2216,2,2
2019/2/24,2217,2,1
2019/2/24,2218,2,3
2019/2/24,2219,2,9
2019/2/24,2220,2,4
2019/2/24,2221,2,4
2019/2/24,2222,2,3
2019/2/24,2223,2,7
2019/2/24,2225,2,16
2019/2/24,2226,2,11
2019/2/24,2228,2,3
2019/2/24,2229,2,1
2019/2/24,2231,2,1
2019/2/24,2232,2,1
2019/2/24,2236,2,1
2019/2/24,2238,2,1
2019/2/24,2239,2,2
2019/2/24,2243,2,19
2019/2/24,2246,2,1
2019/2/24,2253,2,19
2019/2/24,2254,2,6
2019/2/24,2255,2,4
2019/2/24,2257,2,5
2019/2/24,2258,2,4
2019/2/24,2270,2,4
2019/2/24,2271,2,6
2019/2/24,2275,2,1
2019/2/24,2282,2,2
2019/2/24,2289,2,1
2019/2/24,2293,2,1
2019/2/24,2300,2,7
2019/2/24,2303,2,1
2019/2/24,2310,2,1
2019/2/24,2315,2,28
2019/2/24,2316,2,5
2019/2/24,2317,2,15
2019/2/24,2320,2,8
2019/2/24,2328,2,4
2019/2/24,2330,2,69
2019/2/24,2331,2,3
2019/2/24,2335,2,5
2019/2/24,2336,2,2
2019/2/24,2339,2,9
2019/2/24,2344,2,7
2019/2/24,2346,2,20
2019/2/24,2347,2,8
2019/2/24,2358,2,39
2019/2/24,2359,2,7
2019/2/24,2360,2,12
2019/2/24,2363,2,1
2019/2/24,2364,2,10
2019/2/24,2365,2,4
2019/2/24,2366,2,1
2019/2/24,2367,2,31
2019/2/24,2370,2,6
2019/2/24,2371,2,3
2019/2/24,2372,2,2
2019/2/24,2373,2,3
2019/2/24,2374,2,26
2019/2/24,2375,2,5
2019/2/24,2380,2,1
2019/2/24,2387,2,1
2019/2/24,2390,2,3
2019/2/24,2391,2,1
2019/2/24,2394,2,1
2019/2/24,2397,2,5
2019/2/24,2401,2,4
2019/2/24,2402,2,3
2019/2/24,2403,2,19
2019/2/24,2406,2,1
2019/2/24,2410,2,2
2019/2/24,2411,2,1
2019/2/24,2415,2,1
2019/2/24,2417,2,1
2019/2/24,2418,2,11
2019/2/24,2419,2,5
2019/2/24,2420,2,7
2019/2/24,2421,2,11
2019/2/24,2422,2,2
2019/2/24,2426,2,8
2019/2/24,2427,2,5
2019/2/24,2429,2,10
2019/2/24,2431,2,3
2019/2/24,2432,2,2
2019/2/24,2434,2,1
2019/2/24,2435,2,2
2019/2/24,2437,2,1
2019/2/24,2441,2,1
2019/2/24,2447,2,1
2019/2/24,2448,2,3
2019/2/24,2449,2,14
2019/2/24,2451,2,4
2019/2/24,2452,2,4
2019/2/24,2453,2,6
2019/2/24,2454,2,2
2019/2/24,2455,2,2
2019/2/24,2456,2,19
2019/2/24,2457,2,2
2019/2/24,2458,2,7
2019/2/24,2459,2,1
2019/2/24,2460,2,4
2019/2/24,2462,2,73
2019/2/24,2463,2,71
2019/2/24,2464,2,10
2019/2/24,2465,2,31
2019/2/24,2466,2,7
2019/2/24,2467,2,3
2019/2/24,2468,2,1
2019/2/24,2469,2,7
2019/2/24,2470,2,6
2019/2/24,2471,2,2
2019/2/24,2476,2,6
2019/2/24,2477,2,3
2019/2/24,2481,2,3
2019/2/24,2485,2,2
2019/2/24,2487,2,3
2019/2/24,2490,2,3
2019/2/24,2491,2,1
2019/2/24,2493,2,1
2019/2/24,2496,2,2
2019/2/24,2498,2,1
2019/2/24,2502,2,2
2019/2/24,2503,2,1
2019/2/24,2504,2,2
2019/2/24,2508,2,1
2019/2/24,2509,2,6
2019/2/24,2510,2,1
2019/2/24,2511,2,1
2019/2/24,2514,2,12
2019/2/24,2515,2,9
2019/2/24,2516,2,7
2019/2/24,2517,2,9
2019/2/24,2518,2,2
2019/2/24,2519,2,6
2019/2/24,2520,2,11
2019/2/24,2521,2,8
2019/2/24,2523,2,7
2019/2/24,2524,2,22
2019/2/24,2525,2,8
2019/2/24,2526,2,2
2019/2/24,2528,2,8
2019/2/24,2530,2,1
2019/2/24,2531,2,7
2019/2/24,2532,2,3
2019/2/24,2533,2,3
2019/2/24,2535,2,14
2019/2/24,2537,2,4
2019/2/24,2545,2,4
2019/2/24,2546,2,8
2019/2/24,2549,2,4
2019/2/24,2550,2,4
2019/2/24,2551,2,6
2019/2/24,2552,2,13
2019/2/24,2553,2,10
2019/2/24,2554,2,5
2019/2/24,2556,2,180
2019/2/24,2560,2,3
2019/2/24,2561,2,1
2019/2/24,2562,2,3
2019/2/24,2564,2,1
2019/2/24,2565,2,1
2019/2/24,2566,2,22
2019/2/24,2567,2,7
2019/2/24,2568,2,12
2019/2/24,2570,2,8
2019/2/24,2572,2,8
2019/2/24,2573,2,6
2019/2/24,2582,2,1
2019/2/24,2583,2,3
2019/2/24,2585,2,3
2019/2/24,2587,2,1
2019/2/24,2588,2,1
2019/2/24,2593,2,2
2019/2/24,2594,2,6
2019/2/24,2595,2,29
2019/2/24,2597,2,7
2019/2/24,2599,2,2
2019/2/24,2600,2,4
2019/2/24,2601,2,29
2019/2/24,2602,2,1
2019/2/24,2606,2,3
2019/2/24,2607,2,8
2019/2/24,2608,2,9
2019/2/24,2609,2,21
2019/2/24,2610,2,3
2019/2/24,2611,2,1
2019/2/24,2612,2,1
2019/2/24,2613,2,5
2019/2/24,2614,2,4
2019/2/24,2615,2,6
2019/2/24,2616,2,3
2019/2/24,2617,2,10
2019/2/24,2621,2,4
2019/2/24,2622,2,9
2019/2/24,2623,2,7
2019/2/24,2624,2,3
2019/2/24,2625,2,4
2019/2/24,2626,2,8
2019/2/24,2628,2,4
2019/2/24,2631,2,7
2019/2/24,2641,2,8
2019/2/24,2642,2,6
2019/2/24,2643,2,5
2019/2/24,2645,2,9
2019/2/24,2646,2,14
2019/2/24,2647,2,7
2019/2/24,2648,2,9
2019/2/24,2649,2,4
2019/2/24,2650,2,15
2019/2/24,2651,2,3
2019/2/24,2652,2,11
2019/2/24,2653,2,4
2019/2/24,2654,2,7
2019/2/24,2656,2,3
2019/2/24,2657,2,6
2019/2/24,2658,2,3
2019/2/24,2659,2,2
2019/2/24,2660,2,4
2019/2/24,2661,2,4
2019/2/24,2662,2,5
2019/2/24,2663,2,6
2019/2/24,2664,2,4
2019/2/24,2665,2,4
2019/2/24,2666,2,9
2019/2/24,2668,2,1
2019/2/24,2669,2,1
2019/2/24,2670,2,5
2019/2/24,2672,2,8
2019/2/24,2673,2,4
2019/2/24,2674,2,40
2019/2/24,2675,2,4
2019/2/24,2676,2,3
2019/2/24,2678,2,1
2019/2/24,2679,2,2
2019/2/24,2680,2,2
2019/2/24,2681,2,2
2019/2/24,2682,2,6
2019/2/24,2684,2,1
2019/2/24,2686,2,3
2019/2/24,2687,2,1
2019/2/24,2690,2,1
2019/2/24,2691,2,1
2019/2/24,2692,2,4
2019/2/24,2693,2,14
2019/2/24,2694,2,3
2019/2/24,2695,2,20
2019/2/24,2696,2,1
2019/2/24,2697,2,1
2019/2/24,2698,2,4
2019/2/24,2699,2,15
2019/2/24,2700,2,3
2019/2/24,2701,2,1
2019/2/24,2702,2,11
2019/2/24,2703,2,3
2019/2/24,2704,2,7
2019/2/24,2706,2,11
2019/2/24,2707,2,3
2019/2/24,2708,2,2
2019/2/24,2709,2,7
2019/2/24,2710,2,1
2019/2/24,2711,2,1
2019/2/24,2713,2,7
2019/2/24,2714,2,6
2019/2/24,2715,2,6
2019/2/24,2716,2,1
2019/2/24,2717,2,4
2019/2/24,2718,2,2
2019/2/24,2723,2,2
2019/2/24,2726,2,1
2019/2/24,2728,2,3
2019/2/24,2730,2,2
2019/2/24,2731,2,4
2019/2/24,2732,2,5
2019/2/24,2733,2,2
2019/2/24,2734,2,18
2019/2/24,2735,2,9
2019/2/24,2736,2,5
2019/2/24,2737,2,5
2019/2/24,2738,2,2
2019/2/24,2739,2,1
2019/2/24,2740,2,5
2019/2/24,2741,2,2
2019/2/24,2742,2,8
2019/2/24,2743,2,13
2019/2/24,2744,2,13
2019/2/24,2745,2,17
2019/2/24,2746,2,10
2019/2/24,2747,2,21
2019/2/24,2748,2,17
2019/2/24,2749,2,6
2019/2/24,2750,2,2
2019/2/24,2751,2,9
2019/2/24,2752,2,4
2019/2/24,2753,2,5
2019/2/24,2754,2,30
2019/2/24,2755,2,10
2019/2/24,2756,2,6
2019/2/24,2758,2,2
2019/2/24,2759,2,3
2019/2/24,2760,2,2
2019/2/24,2762,2,1
2019/2/24,2763,2,5
2019/2/24,2764,2,1
2019/2/24,2766,2,1
2019/2/24,2767,2,6
2019/2/24,2768,2,3
2019/2/24,2769,2,5
2019/2/24,2770,2,2
2019/2/24,2771,2,3
2019/2/24,2773,2,1
2019/2/24,2776,2,3
2019/2/24,2777,2,1
2019/2/24,2778,2,17
2019/2/24,2779,2,6
2019/2/24,2780,2,12
2019/2/24,2781,2,1
2019/2/24,2782,2,2
2019/2/24,2783,2,4
2019/2/24,2785,2,3
2019/2/24,2786,2,8
2019/2/24,2788,2,7
2019/2/24,2789,2,4
2019/2/24,2791,2,8
2019/2/24,2792,2,7
2019/2/24,2793,2,1
2019/2/24,2794,2,5
2019/2/24,2795,2,6
2019/2/24,2796,2,18
2019/2/24,2797,2,8
2019/2/24,2798,2,4
2019/2/24,2799,2,1
2019/2/24,2803,2,11
2019/2/24,2804,2,6
2019/2/24,2805,2,5
2019/2/24,2807,2,5
2019/2/24,2808,2,5
2019/2/24,2809,2,1
2019/2/24,2810,2,11
2019/2/24,2811,2,9
2019/2/24,2812,2,1
2019/2/24,2817,2,8
2019/2/24,2818,2,11
2019/2/24,2819,2,2
2019/2/24,2821,2,4
2019/2/24,2822,2,3
2019/2/24,2825,2,1
2019/2/24,2828,2,5
2019/2/24,2832,2,3
2019/2/24,2833,2,3
2019/2/24,2834,2,1
2019/2/24,2836,2,4
2019/2/24,2837,2,2
2019/2/24,2840,2,3
2019/2/24,2844,2,11
2019/2/24,2846,2,11
2019/2/24,2847,2,1
2019/2/24,2849,2,3
2019/2/24,2850,2,5
2019/2/24,2851,2,1
2019/2/24,2852,2,1
2019/2/25,2,2,12
2019/2/25,3,2,4
2019/2/25,6,2,7
2019/2/25,14,2,11
2019/2/25,15,2,25
2019/2/25,17,2,13
2019/2/25,18,2,16
2019/2/25,19,2,11
2019/2/25,21,2,10
2019/2/25,22,2,10
2019/2/25,23,2,6
2019/2/25,25,2,29
2019/2/25,26,2,18
2019/2/25,27,2,10
2019/2/25,28,2,35
2019/2/25,30,2,7
2019/2/25,33,2,11
2019/2/25,40,2,19
2019/2/25,44,2,11
2019/2/25,45,2,2
2019/2/25,46,2,14
2019/2/25,47,2,19
2019/2/25,48,2,15
2019/2/25,50,2,4
2019/2/25,53,2,7
2019/2/25,58,2,6
2019/2/25,59,2,10
2019/2/25,61,2,3
2019/2/25,62,2,31
2019/2/25,64,2,16
2019/2/25,71,2,9
2019/2/25,77,2,8
2019/2/25,78,2,12
2019/2/25,86,2,12
2019/2/25,89,2,5
2019/2/25,90,2,7
2019/2/25,94,2,9
2019/2/25,96,2,5
2019/2/25,98,2,10
2019/2/25,106,2,15
2019/2/25,109,2,9
2019/2/25,110,2,31
2019/2/25,111,2,32
2019/2/25,112,2,12
2019/2/25,113,2,38
2019/2/25,116,2,7
2019/2/25,117,2,4
2019/2/25,118,2,13
2019/2/25,119,2,43
2019/2/25,122,2,12
2019/2/25,123,2,5
2019/2/25,124,2,7
2019/2/25,128,2,11
2019/2/25,129,2,23
2019/2/25,131,2,11
2019/2/25,132,2,17
2019/2/25,133,2,30
2019/2/25,136,2,5
2019/2/25,137,2,5
2019/2/25,139,2,22
2019/2/25,140,2,14
2019/2/25,142,2,23
2019/2/25,145,2,2
2019/2/25,149,2,13
2019/2/25,154,2,12
2019/2/25,155,2,19
2019/2/25,156,2,6
2019/2/25,157,2,8
2019/2/25,158,2,4
2019/2/25,159,2,4
2019/2/25,160,2,39
2019/2/25,162,2,14
2019/2/25,163,2,4
2019/2/25,164,2,8
2019/2/25,166,2,4
2019/2/25,168,2,1
2019/2/25,169,2,6
2019/2/25,171,2,4
2019/2/25,172,2,5
2019/2/25,173,2,19
2019/2/25,174,2,11
2019/2/25,175,2,12
2019/2/25,178,2,9
2019/2/25,180,2,2
2019/2/25,188,2,17
2019/2/25,194,2,7
2019/2/25,195,2,31
2019/2/25,197,2,3
2019/2/25,206,2,8
2019/2/25,207,2,9
2019/2/25,208,2,11
2019/2/25,212,2,10
2019/2/25,217,2,3
2019/2/25,218,2,6
2019/2/25,220,2,10
2019/2/25,222,2,2
2019/2/25,224,2,3
2019/2/25,229,2,14
2019/2/25,230,2,9
2019/2/25,231,2,9
2019/2/25,232,2,7
2019/2/25,234,2,10
2019/2/25,236,2,6
2019/2/25,244,2,7
2019/2/25,246,2,13
2019/2/25,247,2,15
2019/2/25,251,2,7
2019/2/25,252,2,67
2019/2/25,253,2,2
2019/2/25,254,2,3
2019/2/25,255,2,1
2019/2/25,256,2,3
2019/2/25,258,2,18
2019/2/25,260,2,10
2019/2/25,261,2,7
2019/2/25,262,2,17
2019/2/25,268,2,10
2019/2/25,271,2,7
2019/2/25,272,2,7
2019/2/25,277,2,19
2019/2/25,278,2,22
2019/2/25,279,2,7
2019/2/25,280,2,17
2019/2/25,281,2,8
2019/2/25,284,2,5
2019/2/25,285,2,3
2019/2/25,293,2,22
2019/2/25,307,2,13
2019/2/25,308,2,21
2019/2/25,310,2,2
2019/2/25,312,2,10
2019/2/25,320,2,18
2019/2/25,324,2,5
2019/2/25,325,2,9
2019/2/25,327,2,2
2019/2/25,328,2,7
2019/2/25,329,2,5
2019/2/25,330,2,2
2019/2/25,331,2,3
2019/2/25,332,2,1
2019/2/25,339,2,31
2019/2/25,341,2,44
2019/2/25,363,2,10
2019/2/25,373,2,7
2019/2/25,383,2,15
2019/2/25,386,2,10
2019/2/25,388,2,7
2019/2/25,389,2,2
2019/2/25,390,2,5
2019/2/25,392,2,5
2019/2/25,393,2,2
2019/2/25,398,2,65
2019/2/25,403,2,5
2019/2/25,407,2,9
2019/2/25,414,2,9
2019/2/25,415,2,7
2019/2/25,416,2,8
2019/2/25,417,2,7
2019/2/25,420,2,6
2019/2/25,429,2,13
2019/2/25,436,2,28
2019/2/25,437,2,23
2019/2/25,438,2,5
2019/2/25,442,2,11
2019/2/25,443,2,14
2019/2/25,447,2,11
2019/2/25,450,2,6
2019/2/25,451,2,3
2019/2/25,457,2,8
2019/2/25,461,2,14
2019/2/25,462,2,30
2019/2/25,470,2,2
2019/2/25,474,2,12
2019/2/25,481,2,7
2019/2/25,482,2,9
2019/2/25,486,2,3
2019/2/25,487,2,40
2019/2/25,489,2,8
2019/2/25,492,2,16
2019/2/25,496,2,9
2019/2/25,497,2,14
2019/2/25,498,2,18
2019/2/25,508,2,11
2019/2/25,514,2,5
2019/2/25,517,2,4
2019/2/25,520,2,15
2019/2/25,528,2,12
2019/2/25,534,2,14
2019/2/25,537,2,25
2019/2/25,542,2,12
2019/2/25,545,2,5
2019/2/25,546,2,42
2019/2/25,547,2,27
2019/2/25,550,2,2
2019/2/25,551,2,7
2019/2/25,552,2,5
2019/2/25,555,2,28
2019/2/25,557,2,4
2019/2/25,558,2,6
2019/2/25,564,2,23
2019/2/25,567,2,5
2019/2/25,569,2,10
2019/2/25,578,2,4
2019/2/25,581,2,8
2019/2/25,582,2,4
2019/2/25,583,2,14
2019/2/25,584,2,11
2019/2/25,588,2,12
2019/2/25,589,2,18
2019/2/25,590,2,4
2019/2/25,591,2,8
2019/2/25,594,2,7
2019/2/25,595,2,5
2019/2/25,596,2,13
2019/2/25,605,2,4
2019/2/25,606,2,5
2019/2/25,617,2,29
2019/2/25,619,2,18
2019/2/25,630,2,23
2019/2/25,631,2,13
2019/2/25,635,2,7
2019/2/25,636,2,8
2019/2/25,637,2,26
2019/2/25,648,2,6
2019/2/25,649,2,15
2019/2/25,652,2,2
2019/2/25,655,2,20
2019/2/25,659,2,10
2019/2/25,672,2,9
2019/2/25,673,2,5
2019/2/25,684,2,21
2019/2/25,685,2,4
2019/2/25,691,2,1
2019/2/25,706,2,16
2019/2/25,708,2,22
2019/2/25,712,2,16
2019/2/25,740,2,1
2019/2/25,777,2,1
2019/2/25,797,2,1
2019/2/25,799,2,1
2019/2/25,833,2,1
2019/2/25,838,2,1
2019/2/25,847,2,1
2019/2/25,857,2,1
2019/2/25,858,2,1
2019/2/25,866,2,1
2019/2/25,873,2,1
2019/2/25,901,2,1
2019/2/25,908,2,1
2019/2/25,924,2,1
2019/2/25,929,2,1
2019/2/25,937,2,9
2019/2/25,939,2,13
2019/2/25,947,2,10
2019/2/25,949,2,4
2019/2/25,951,2,3
2019/2/25,952,2,10
2019/2/25,953,2,3
2019/2/25,960,2,1
2019/2/25,969,2,1
2019/2/25,978,2,1
2019/2/25,993,2,1
2019/2/25,1032,2,1
2019/2/25,1034,2,1
2019/2/25,1041,2,1
2019/2/25,1044,2,3
2019/2/25,1047,2,1
2019/2/25,1085,2,1
2019/2/25,1091,2,1
2019/2/25,1097,2,1
2019/2/25,1104,2,1
2019/2/25,1108,2,1
2019/2/25,1125,2,19
2019/2/25,1126,2,15
2019/2/25,1127,2,14
2019/2/25,1144,2,8
2019/2/25,1146,2,6
2019/2/25,1157,2,5
2019/2/25,1158,2,14
2019/2/25,1168,2,1
2019/2/25,1170,2,43
2019/2/25,1181,2,1
2019/2/25,1185,2,1
2019/2/25,1187,2,1
2019/2/25,1188,2,21
2019/2/25,1189,2,1
2019/2/25,1196,2,24
2019/2/25,1215,2,2
2019/2/25,1230,2,2
2019/2/25,1231,2,2
2019/2/25,1236,2,1
2019/2/25,1240,2,1
2019/2/25,1248,2,3
2019/2/25,1255,2,19
2019/2/25,1260,2,1
2019/2/25,1263,2,2
2019/2/25,1267,2,2
2019/2/25,1291,2,3
2019/2/25,1292,2,4
2019/2/25,1293,2,12
2019/2/25,1295,2,13
2019/2/25,1296,2,30
2019/2/25,1300,2,25
2019/2/25,1311,2,1
2019/2/25,1312,2,1
2019/2/25,1314,2,1
2019/2/25,1316,2,4
2019/2/25,1332,2,4
2019/2/25,1344,2,1
2019/2/25,1345,2,1
2019/2/25,1376,2,1
2019/2/25,1377,2,1
2019/2/25,1381,2,1
2019/2/25,1387,2,1
2019/2/25,1388,2,1
2019/2/25,1398,2,2
2019/2/25,1400,2,1
2019/2/25,1410,2,1
2019/2/25,1411,2,1
2019/2/25,1415,2,2
2019/2/25,1427,2,1
2019/2/25,1428,2,1
2019/2/25,1433,2,9
2019/2/25,1443,2,1
2019/2/25,1447,2,2
2019/2/25,1453,2,2
2019/2/25,1457,2,3
2019/2/25,1458,2,2
2019/2/25,1460,2,3
2019/2/25,1461,2,1
2019/2/25,1470,2,11
2019/2/25,1472,2,1
2019/2/25,1475,2,7
2019/2/25,1478,2,3
2019/2/25,1479,2,2
2019/2/25,1485,2,7
2019/2/25,1486,2,5
2019/2/25,1496,2,14
2019/2/25,1507,2,16
2019/2/25,1511,2,2
2019/2/25,1512,2,6
2019/2/25,1516,2,6
2019/2/25,1521,2,5
2019/2/25,1522,2,15
2019/2/25,1523,2,23
2019/2/25,1524,2,4
2019/2/25,1526,2,12
2019/2/25,1541,2,18
2019/2/25,1546,2,1
2019/2/25,1570,2,1
2019/2/25,1572,2,4
2019/2/25,1574,2,1
2019/2/25,1577,2,1
2019/2/25,1583,2,1
