date,weddingId,site_div,pv
2019/2/23,328,2,21
2019/2/23,329,2,13
2019/2/23,330,2,1
2019/2/23,331,2,3
2019/2/23,332,2,2
2019/2/23,339,2,111
2019/2/23,341,2,183
2019/2/23,363,2,64
2019/2/23,373,2,23
2019/2/23,383,2,14
2019/2/23,386,2,34
2019/2/23,388,2,19
2019/2/23,389,2,18
2019/2/23,390,2,3
2019/2/23,392,2,9
2019/2/23,393,2,0
2019/2/23,398,2,292
2019/2/23,403,2,54
2019/2/23,405,2,2
2019/2/23,407,2,37
2019/2/23,414,2,62
2019/2/23,415,2,53
2019/2/23,416,2,49
2019/2/23,417,2,5
2019/2/23,420,2,52
2019/2/23,429,2,33
2019/2/23,436,2,163
2019/2/23,437,2,66
2019/2/23,438,2,24
2019/2/23,442,2,109
2019/2/23,443,2,50
2019/2/23,447,2,27
2019/2/23,450,2,9
2019/2/23,451,2,7
2019/2/23,452,2,0
2019/2/23,457,2,51
2019/2/23,461,2,27
2019/2/23,462,2,81
2019/2/23,470,2,2
2019/2/23,474,2,91
2019/2/23,481,2,14
2019/2/23,482,2,48
2019/2/23,486,2,22
2019/2/23,487,2,117
2019/2/23,489,2,75
2019/2/23,492,2,33
2019/2/23,496,2,35
2019/2/23,497,2,43
2019/2/23,498,2,39
2019/2/23,508,2,50
2019/2/23,514,2,4
2019/2/23,517,2,9
2019/2/23,520,2,44
2019/2/23,528,2,77
2019/2/23,534,2,43
2019/2/23,537,2,75
2019/2/23,542,2,50
2019/2/23,545,2,23
2019/2/23,546,2,111
2019/2/23,547,2,88
2019/2/23,550,2,18
2019/2/23,551,2,26
2019/2/23,552,2,13
2019/2/23,555,2,64
2019/2/23,557,2,40
2019/2/23,558,2,6
2019/2/23,564,2,82
2019/2/23,567,2,37
2019/2/23,569,2,39
2019/2/23,578,2,24
2019/2/23,581,2,44
2019/2/23,582,2,6
2019/2/23,583,2,58
2019/2/23,584,2,7
2019/2/23,588,2,40
2019/2/23,589,2,82
2019/2/23,590,2,7
2019/2/23,591,2,9
2019/2/23,594,2,14
2019/2/23,595,2,37
2019/2/23,596,2,28
2019/2/23,605,2,11
2019/2/23,606,2,13
2019/2/23,617,2,21
2019/2/23,619,2,34
2019/2/23,630,2,46
2019/2/23,631,2,19
2019/2/23,635,2,18
2019/2/23,636,2,30
2019/2/23,637,2,17
2019/2/23,648,2,22
2019/2/23,649,2,82
2019/2/23,652,2,5
2019/2/23,655,2,56
2019/2/23,659,2,36
2019/2/23,672,2,3
2019/2/23,673,2,4
2019/2/23,684,2,63
2019/2/23,685,2,22
2019/2/23,691,2,0
2019/2/23,706,2,42
2019/2/23,708,2,68
2019/2/23,712,2,29
2019/2/23,937,2,43
2019/2/23,939,2,37
2019/2/23,947,2,35
2019/2/23,949,2,6
2019/2/23,951,2,5
2019/2/23,952,2,16
2019/2/23,953,2,9
2019/2/23,1125,2,45
2019/2/23,1126,2,114
2019/2/23,1127,2,115
2019/2/23,1144,2,21
2019/2/23,1146,2,22
2019/2/23,1157,2,7
2019/2/23,1158,2,67
2019/2/23,1170,2,188
2019/2/23,1188,2,149
2019/2/23,1196,2,114
2019/2/23,1255,2,83
2019/2/23,1291,2,2
2019/2/23,1292,2,6
2019/2/23,1293,2,16
2019/2/23,1295,2,53
2019/2/23,1296,2,99
2019/2/23,1300,2,63
2019/2/23,1433,2,15
2019/2/23,1470,2,33
2019/2/23,1475,2,2
2019/2/23,1478,2,5
2019/2/23,1479,2,17
2019/2/23,1485,2,44
2019/2/23,1486,2,47
2019/2/23,1496,2,13
2019/2/23,1507,2,34
2019/2/23,1511,2,19
2019/2/23,1512,2,31
2019/2/23,1516,2,7
2019/2/23,1521,2,29
2019/2/23,1522,2,142
2019/2/23,1523,2,78
2019/2/23,1524,2,5
2019/2/23,1525,2,0
2019/2/23,1526,2,87
2019/2/23,1541,2,10
2019/2/23,1587,2,193
2019/2/23,1594,2,5
2019/2/23,1600,2,33
2019/2/23,1615,2,20
2019/2/23,1630,2,14
2019/2/23,1631,2,36
2019/2/23,1633,2,12
2019/2/23,1634,2,15
2019/2/23,1726,2,47
2019/2/23,1732,2,82
2019/2/23,1733,2,33
2019/2/23,1735,2,30
2019/2/23,1739,2,4
2019/2/23,1740,2,21
2019/2/23,1741,2,29
2019/2/23,1748,2,22
2019/2/23,1749,2,56
2019/2/23,1750,2,2
2019/2/23,1751,2,15
2019/2/23,1752,2,0
2019/2/23,1753,2,0
2019/2/23,1755,2,6
2019/2/23,1766,2,126
2019/2/23,1783,2,13
2019/2/23,1789,2,15
2019/2/23,1792,2,12
2019/2/23,1796,2,57
2019/2/23,1798,2,61
2019/2/23,1799,2,31
2019/2/23,1800,2,17
2019/2/23,1801,2,18
2019/2/23,1802,2,2
2019/2/23,1803,2,48
2019/2/23,1804,2,61
2019/2/23,1809,2,5
2019/2/23,1810,2,36
2019/2/23,1811,2,11
2019/2/23,1812,2,71
2019/2/23,1813,2,68
2019/2/23,1820,2,4
2019/2/23,1822,2,28
2019/2/23,1823,2,14
2019/2/23,1826,2,15
2019/2/23,1827,2,15
2019/2/23,1832,2,30
2019/2/23,1833,2,3
2019/2/23,1835,2,9
2019/2/23,1836,2,6
2019/2/23,1838,2,41
2019/2/23,1839,2,53
2019/2/23,1840,2,40
2019/2/23,1841,2,19
2019/2/23,1842,2,5
2019/2/23,1843,2,60
2019/2/23,1845,2,32
2019/2/23,1847,2,29
2019/2/23,1848,2,28
2019/2/23,1850,2,43
2019/2/23,1854,2,3
2019/2/23,1856,2,41
2019/2/23,1857,2,37
2019/2/23,1859,2,1
2019/2/23,1860,2,6
2019/2/23,1861,2,16
2019/2/23,1862,2,12
2019/2/23,1863,2,52
2019/2/23,1865,2,11
2019/2/23,1868,2,5
2019/2/23,1869,2,11
2019/2/23,1872,2,71
2019/2/23,1873,2,8
2019/2/23,1874,2,73
2019/2/23,1875,2,14
2019/2/23,1883,2,17
2019/2/23,1884,2,10
2019/2/23,1891,2,45
2019/2/23,1892,2,7
2019/2/23,1894,2,43
2019/2/23,1895,2,53
2019/2/23,1897,2,84
2019/2/23,1903,2,39
2019/2/23,1905,2,5
2019/2/23,1908,2,16
2019/2/23,1909,2,2
2019/2/23,1910,2,12
2019/2/23,1911,2,4
2019/2/23,1914,2,5
2019/2/23,1915,2,14
2019/2/23,1916,2,32
2019/2/23,1918,2,94
2019/2/23,1922,2,14
2019/2/23,1925,2,25
2019/2/23,1928,2,17
2019/2/23,1929,2,25
2019/2/23,1932,2,76
2019/2/23,1934,2,10
2019/2/23,1935,2,5
2019/2/23,1936,2,11
2019/2/23,1938,2,78
2019/2/23,1941,2,80
2019/2/23,1942,2,20
2019/2/23,1945,2,26
2019/2/23,1950,2,17
2019/2/23,1951,2,5
2019/2/23,1952,2,12
2019/2/23,1953,2,2
2019/2/23,1957,2,8
2019/2/23,1961,2,52
2019/2/23,1973,2,37
2019/2/23,1974,2,28
2019/2/23,1975,2,26
2019/2/23,1979,2,39
2019/2/23,1980,2,45
2019/2/23,1981,2,13
2019/2/23,1983,2,55
2019/2/23,1984,2,12
2019/2/23,1985,2,6
2019/2/23,1986,2,12
2019/2/23,1988,2,15
2019/2/23,1990,2,15
2019/2/23,1991,2,10
2019/2/23,1992,2,41
2019/2/23,1999,2,53
2019/2/23,2000,2,35
2019/2/23,2001,2,19
2019/2/23,2005,2,28
2019/2/23,2007,2,11
2019/2/23,2014,2,5
2019/2/23,2016,2,4
2019/2/23,2018,2,60
2019/2/23,2022,2,8
2019/2/23,2023,2,21
2019/2/23,2025,2,4
2019/2/23,2026,2,11
2019/2/23,2028,2,13
2019/2/23,2029,2,0
2019/2/23,2030,2,6
2019/2/23,2031,2,15
2019/2/23,2032,2,38
2019/2/23,2033,2,32
2019/2/23,2071,2,18
2019/2/23,2074,2,29
2019/2/23,2078,2,42
2019/2/23,2079,2,58
2019/2/23,2084,2,53
2019/2/23,2085,2,22
2019/2/23,2086,2,5
2019/2/23,2087,2,58
2019/2/23,2088,2,23
2019/2/23,2090,2,21
2019/2/23,2091,2,16
2019/2/23,2093,2,16
2019/2/23,2094,2,1
2019/2/23,2095,2,2
2019/2/23,2096,2,53
2019/2/23,2103,2,14
2019/2/23,2104,2,1
2019/2/23,2105,2,4
2019/2/23,2108,2,2
2019/2/23,2109,2,12
2019/2/23,2112,2,35
2019/2/23,2113,2,4
2019/2/23,2114,2,50
2019/2/23,2115,2,99
2019/2/23,2116,2,6
2019/2/23,2118,2,6
2019/2/23,2119,2,24
2019/2/23,2122,2,16
2019/2/23,2124,2,32
2019/2/23,2127,2,8
2019/2/23,2130,2,3
2019/2/23,2150,2,30
2019/2/23,2151,2,65
2019/2/23,2152,2,52
2019/2/23,2153,2,7
2019/2/23,2154,2,12
2019/2/23,2155,2,12
2019/2/23,2156,2,6
2019/2/23,2157,2,56
2019/2/23,2158,2,28
2019/2/23,2161,2,4
2019/2/23,2163,2,14
2019/2/23,2165,2,4
2019/2/23,2166,2,6
2019/2/23,2167,2,11
2019/2/23,2170,2,4
2019/2/23,2171,2,5
2019/2/23,2182,2,54
2019/2/23,2184,2,15
2019/2/23,2185,2,9
2019/2/23,2186,2,24
2019/2/23,2187,2,36
2019/2/23,2188,2,24
2019/2/23,2189,2,9
2019/2/23,2190,2,29
2019/2/23,2191,2,24
2019/2/23,2196,2,3
2019/2/23,2203,2,40
2019/2/23,2204,2,9
2019/2/23,2207,2,16
2019/2/23,2208,2,38
2019/2/23,2209,2,17
2019/2/23,2210,2,37
2019/2/23,2211,2,5
2019/2/23,2212,2,32
2019/2/23,2213,2,10
2019/2/23,2214,2,16
2019/2/23,2215,2,3
2019/2/23,2216,2,25
2019/2/23,2217,2,1
2019/2/23,2218,2,3
2019/2/23,2219,2,11
2019/2/23,2220,2,33
2019/2/23,2221,2,18
2019/2/23,2222,2,5
2019/2/23,2223,2,1
2019/2/23,2225,2,39
2019/2/23,2226,2,12
2019/2/23,2228,2,1
2019/2/23,2243,2,112
2019/2/23,2253,2,14
2019/2/23,2254,2,14
2019/2/23,2257,2,16
2019/2/23,2258,2,3
2019/2/23,2270,2,28
2019/2/23,2271,2,33
2019/2/23,2300,2,7
2019/2/23,2315,2,90
2019/2/23,2316,2,23
2019/2/23,2317,2,7
2019/2/23,2320,2,15
2019/2/23,2330,2,142
2019/2/23,2331,2,2
2019/2/23,2335,2,25
2019/2/23,2336,2,2
2019/2/23,2339,2,11
2019/2/23,2344,2,8
2019/2/23,2346,2,39
2019/2/23,2347,2,6
2019/2/23,2358,2,120
2019/2/23,2359,2,10
2019/2/23,2360,2,51
2019/2/23,2363,2,12
2019/2/23,2364,2,20
2019/2/23,2365,2,31
2019/2/23,2366,2,6
2019/2/23,2367,2,34
2019/2/23,2370,2,12
2019/2/23,2371,2,2
2019/2/23,2372,2,0
2019/2/23,2373,2,18
2019/2/23,2374,2,51
2019/2/23,2375,2,3
2019/2/23,2397,2,10
2019/2/23,2401,2,39
2019/2/23,2402,2,11
2019/2/23,2403,2,22
2019/2/23,2418,2,5
2019/2/23,2419,2,3
2019/2/23,2420,2,3
2019/2/23,2421,2,38
2019/2/23,2422,2,1
2019/2/23,2426,2,22
2019/2/23,2427,2,17
2019/2/23,2429,2,35
2019/2/23,2431,2,3
2019/2/23,2432,2,6
2019/2/23,2434,2,13
2019/2/23,2449,2,59
2019/2/23,2451,2,27
2019/2/23,2452,2,5
2019/2/23,2453,2,35
2019/2/23,2454,2,0
2019/2/23,2455,2,3
2019/2/23,2456,2,36
2019/2/23,2457,2,1
2019/2/23,2458,2,9
2019/2/23,2459,2,2
2019/2/23,2460,2,6
2019/2/23,2462,2,176
2019/2/23,2463,2,151
2019/2/23,2464,2,5
2019/2/23,2465,2,61
2019/2/23,2466,2,24
2019/2/23,2467,2,0
2019/2/23,2468,2,5
2019/2/23,2469,2,28
2019/2/23,2470,2,25
2019/2/23,2471,2,7
2019/2/23,2476,2,15
2019/2/23,2477,2,2
2019/2/23,2502,2,6
2019/2/23,2503,2,16
2019/2/23,2504,2,9
2019/2/23,2510,2,6
2019/2/23,2511,2,9
2019/2/23,2514,2,28
2019/2/23,2515,2,19
2019/2/23,2516,2,42
2019/2/23,2517,2,26
2019/2/23,2518,2,5
2019/2/23,2519,2,17
2019/2/23,2520,2,15
2019/2/23,2521,2,24
2019/2/23,2523,2,39
2019/2/23,2524,2,81
2019/2/23,2525,2,64
2019/2/23,2526,2,23
2019/2/23,2528,2,41
2019/2/23,2530,2,5
2019/2/23,2531,2,4
2019/2/23,2532,2,70
2019/2/23,2533,2,2
2019/2/23,2535,2,47
2019/2/23,2537,2,6
2019/2/23,2545,2,7
2019/2/23,2546,2,8
2019/2/23,2549,2,22
2019/2/23,2550,2,12
2019/2/23,2551,2,3
2019/2/23,2552,2,13
2019/2/23,2553,2,3
2019/2/23,2554,2,1
2019/2/23,2556,2,219
2019/2/23,2560,2,1
2019/2/23,2561,2,0
2019/2/23,2562,2,0
2019/2/23,2564,2,7
2019/2/23,2566,2,30
2019/2/23,2567,2,7
2019/2/23,2568,2,16
2019/2/23,2570,2,15
2019/2/23,2572,2,13
2019/2/23,2573,2,10
2019/2/23,2591,2,5
2019/2/23,2593,2,17
2019/2/23,2594,2,5
2019/2/23,2595,2,62
2019/2/23,2597,2,13
2019/2/23,2599,2,7
2019/2/23,2600,2,33
2019/2/23,2601,2,36
2019/2/23,2602,2,3
2019/2/23,2603,2,0
2019/2/23,2606,2,60
2019/2/23,2607,2,39
2019/2/23,2608,2,18
2019/2/23,2609,2,33
2019/2/23,2610,2,23
2019/2/23,2613,2,19
2019/2/23,2614,2,4
2019/2/23,2615,2,7
2019/2/23,2616,2,20
2019/2/23,2617,2,30
2019/2/23,2621,2,13
2019/2/23,2622,2,35
2019/2/23,2623,2,24
2019/2/23,2624,2,9
2019/2/23,2625,2,32
2019/2/23,2626,2,12
2019/2/23,2628,2,1
2019/2/23,2631,2,10
2019/2/23,2641,2,24
2019/2/23,2642,2,18
2019/2/23,2643,2,15
2019/2/23,2644,2,0
2019/2/23,2645,2,48
2019/2/23,2646,2,11
2019/2/23,2647,2,22
2019/2/23,2648,2,39
2019/2/23,2649,2,16
2019/2/23,2650,2,34
2019/2/23,2651,2,3
2019/2/23,2652,2,5
2019/2/23,2653,2,2
2019/2/23,2654,2,3
2019/2/23,2655,2,0
2019/2/23,2656,2,2
2019/2/23,2657,2,2
2019/2/23,2658,2,5
2019/2/23,2659,2,3
2019/2/23,2660,2,4
2019/2/23,2661,2,4
2019/2/23,2662,2,14
2019/2/23,2663,2,18
2019/2/23,2664,2,6
2019/2/23,2665,2,1
2019/2/23,2666,2,20
2019/2/23,2670,2,19
2019/2/23,2672,2,50
2019/2/23,2673,2,6
2019/2/23,2674,2,108
2019/2/23,2675,2,29
2019/2/23,2676,2,17
2019/2/23,2677,2,4
2019/2/23,2678,2,0
2019/2/23,2692,2,4
2019/2/23,2693,2,13
2019/2/23,2694,2,5
2019/2/23,2695,2,67
2019/2/23,2696,2,1
2019/2/23,2697,2,0
2019/2/23,2698,2,1
2019/2/23,2699,2,30
2019/2/23,2700,2,0
2019/2/23,2701,2,8
2019/2/23,2702,2,23
2019/2/23,2703,2,9
2019/2/23,2704,2,8
2019/2/23,2706,2,14
2019/2/23,2707,2,4
2019/2/23,2708,2,3
2019/2/23,2709,2,3
2019/2/23,2710,2,7
2019/2/23,2711,2,10
2019/2/23,2713,2,2
2019/2/23,2714,2,16
2019/2/23,2715,2,9
2019/2/23,2716,2,0
2019/2/23,2717,2,4
2019/2/23,2718,2,1
2019/2/23,2727,2,0
2019/2/23,2728,2,5
2019/2/23,2729,2,1
2019/2/23,2730,2,2
2019/2/23,2731,2,12
2019/2/23,2732,2,24
2019/2/23,2733,2,2
2019/2/23,2734,2,31
2019/2/23,2735,2,12
2019/2/23,2736,2,6
2019/2/23,2737,2,2
2019/2/23,2738,2,0
2019/2/23,2739,2,5
2019/2/23,2740,2,8
2019/2/23,2741,2,0
2019/2/23,2742,2,32
2019/2/23,2743,2,47
2019/2/23,2744,2,22
2019/2/23,2745,2,41
2019/2/23,2746,2,6
2019/2/23,2747,2,58
2019/2/23,2748,2,42
2019/2/23,2749,2,6
2019/2/23,2751,2,10
2019/2/23,2752,2,26
2019/2/23,2753,2,3
2019/2/23,2754,2,55
2019/2/23,2755,2,42
2019/2/23,2756,2,11
2019/2/23,2757,2,7
2019/2/23,2758,2,2
2019/2/23,2759,2,9
2019/2/23,2760,2,0
2019/2/23,2761,2,0
2019/2/23,2762,2,7
2019/2/23,2763,2,8
2019/2/23,2764,2,1
2019/2/23,2766,2,4
2019/2/23,2767,2,6
2019/2/23,2768,2,1
2019/2/23,2769,2,16
2019/2/23,2778,2,10
2019/2/23,2779,2,12
2019/2/23,2780,2,9
2019/2/23,2783,2,7
2019/2/23,2785,2,0
2019/2/23,2786,2,9
2019/2/23,2788,2,27
2019/2/23,2789,2,40
2019/2/23,2791,2,20
2019/2/23,2792,2,5
2019/2/23,2793,2,5
2019/2/23,2794,2,30
2019/2/23,2795,2,11
2019/2/23,2796,2,32
2019/2/23,2797,2,19
2019/2/23,2798,2,25
2019/2/23,2799,2,0
2019/2/23,2803,2,5
2019/2/23,2804,2,8
2019/2/23,2805,2,12
2019/2/23,2807,2,9
2019/2/23,2808,2,28
2019/2/23,2809,2,9
2019/2/23,2810,2,42
2019/2/23,2811,2,37
2019/2/23,2812,2,3
2019/2/23,2813,2,0
2019/2/23,2815,2,0
2019/2/23,2816,2,0
2019/2/23,2817,2,15
2019/2/23,2844,2,32
2019/2/23,2846,2,6
2019/2/23,2847,2,5
2019/2/24,2,2,27
2019/2/24,3,2,9
2019/2/24,6,2,50
2019/2/24,14,2,62
2019/2/24,15,2,84
2019/2/24,17,2,10
2019/2/24,18,2,87
2019/2/24,19,2,32
2019/2/24,21,2,35
2019/2/24,22,2,19
2019/2/24,23,2,21
2019/2/24,25,2,106
2019/2/24,26,2,84
2019/2/24,27,2,22
2019/2/24,28,2,73
2019/2/24,30,2,32
2019/2/24,33,2,50
2019/2/24,40,2,34
2019/2/24,44,2,14
2019/2/24,45,2,26
2019/2/24,46,2,49
2019/2/24,47,2,37
2019/2/24,48,2,97
2019/2/24,50,2,31
2019/2/24,53,2,13
2019/2/24,58,2,7
2019/2/24,59,2,42
2019/2/24,61,2,20
2019/2/24,62,2,166
2019/2/24,64,2,38
2019/2/24,71,2,25
2019/2/24,77,2,20
2019/2/24,78,2,20
2019/2/24,86,2,38
2019/2/24,89,2,22
2019/2/24,90,2,34
2019/2/24,94,2,22
2019/2/24,96,2,73
2019/2/24,98,2,27
2019/2/24,106,2,53
2019/2/24,109,2,19
2019/2/24,110,2,56
2019/2/24,111,2,39
2019/2/24,112,2,29
2019/2/24,113,2,175
2019/2/24,116,2,18
2019/2/24,117,2,85
2019/2/24,118,2,84
2019/2/24,119,2,165
2019/2/24,122,2,10
2019/2/24,123,2,13
2019/2/24,124,2,25
2019/2/24,128,2,29
2019/2/24,129,2,46
2019/2/24,131,2,95
2019/2/24,132,2,71
2019/2/24,133,2,170
2019/2/24,136,2,18
2019/2/24,137,2,48
2019/2/24,139,2,127
2019/2/24,140,2,102
2019/2/24,142,2,74
2019/2/24,145,2,0
2019/2/24,149,2,27
2019/2/24,154,2,94
2019/2/24,155,2,53
2019/2/24,156,2,10
2019/2/24,157,2,83
2019/2/24,158,2,16
2019/2/24,159,2,21
2019/2/24,160,2,159
2019/2/24,162,2,67
2019/2/24,163,2,13
2019/2/24,164,2,21
2019/2/24,166,2,10
2019/2/24,168,2,0
2019/2/24,169,2,9
2019/2/24,171,2,23
2019/2/24,172,2,71
2019/2/24,173,2,21
2019/2/24,174,2,23
2019/2/24,175,2,73
2019/2/24,178,2,51
2019/2/24,180,2,13
2019/2/24,188,2,71
2019/2/24,194,2,46
2019/2/24,195,2,128
2019/2/24,197,2,1
2019/2/24,206,2,25
2019/2/24,207,2,11
2019/2/24,208,2,10
2019/2/24,212,2,96
2019/2/24,217,2,4
2019/2/24,218,2,11
2019/2/24,220,2,22
2019/2/24,222,2,3
2019/2/24,224,2,20
2019/2/24,229,2,77
2019/2/24,230,2,79
2019/2/24,231,2,54
2019/2/24,232,2,17
2019/2/24,234,2,45
2019/2/24,236,2,13
2019/2/24,244,2,79
2019/2/24,246,2,46
2019/2/24,247,2,13
2019/2/24,251,2,15
2019/2/24,252,2,191
2019/2/24,253,2,9
2019/2/24,254,2,6
2019/2/24,255,2,2
2019/2/24,256,2,7
2019/2/24,258,2,36
2019/2/24,260,2,70
2019/2/24,261,2,33
2019/2/24,262,2,59
2019/2/24,268,2,19
2019/2/24,271,2,47
2019/2/24,272,2,5
2019/2/24,277,2,32
2019/2/24,278,2,64
2019/2/24,279,2,41
2019/2/24,280,2,49
2019/2/24,281,2,30
2019/2/24,284,2,12
2019/2/24,285,2,43
2019/2/24,290,2,8
2019/2/24,293,2,87
2019/2/24,307,2,43
2019/2/24,308,2,77
2019/2/24,310,2,14
2019/2/24,312,2,52
2019/2/24,320,2,93
2019/2/24,324,2,3
2019/2/24,325,2,60
2019/2/24,327,2,6
2019/2/24,328,2,20
2019/2/24,329,2,16
2019/2/24,330,2,0
2019/2/24,331,2,15
2019/2/24,332,2,6
2019/2/24,339,2,131
2019/2/24,341,2,232
2019/2/24,363,2,23
2019/2/24,373,2,27
2019/2/24,383,2,17
2019/2/24,386,2,44
2019/2/24,388,2,7
2019/2/24,389,2,24
2019/2/24,390,2,1
2019/2/24,392,2,6
2019/2/24,393,2,4
2019/2/24,398,2,259
2019/2/24,403,2,3
2019/2/24,405,2,3
2019/2/24,407,2,65
2019/2/24,414,2,26
2019/2/24,415,2,30
2019/2/24,416,2,28
2019/2/24,417,2,28
2019/2/24,420,2,61
2019/2/24,429,2,37
2019/2/24,436,2,132
2019/2/24,437,2,106
2019/2/24,438,2,10
2019/2/24,442,2,20
2019/2/24,443,2,48
2019/2/24,447,2,69
2019/2/24,450,2,3
2019/2/24,451,2,1
2019/2/24,452,2,11
2019/2/24,457,2,28
2019/2/24,461,2,26
2019/2/24,462,2,107
2019/2/24,470,2,1
2019/2/24,474,2,89
2019/2/24,481,2,39
2019/2/24,482,2,48
2019/2/24,486,2,6
2019/2/24,487,2,143
2019/2/24,489,2,89
2019/2/24,492,2,70
2019/2/24,496,2,8
2019/2/24,497,2,29
2019/2/24,498,2,87
2019/2/24,508,2,41
2019/2/24,514,2,5
2019/2/24,517,2,32
2019/2/24,520,2,16
2019/2/24,528,2,78
2019/2/24,534,2,49
2019/2/24,537,2,94
2019/2/24,542,2,53
2019/2/24,545,2,39
2019/2/24,546,2,144
2019/2/24,547,2,189
2019/2/24,550,2,34
2019/2/24,551,2,24
2019/2/24,552,2,31
2019/2/24,555,2,80
2019/2/24,557,2,8
2019/2/24,558,2,17
2019/2/24,564,2,116
2019/2/24,567,2,13
2019/2/24,569,2,35
2019/2/24,578,2,15
2019/2/24,581,2,30
2019/2/24,582,2,6
2019/2/24,583,2,27
2019/2/24,584,2,22
2019/2/24,588,2,77
2019/2/24,589,2,89
2019/2/24,590,2,16
2019/2/24,591,2,5
2019/2/24,594,2,51
2019/2/24,595,2,11
2019/2/24,596,2,35
2019/2/24,605,2,8
2019/2/24,606,2,20
2019/2/24,617,2,64
2019/2/24,619,2,62
2019/2/24,630,2,85
2019/2/24,631,2,39
2019/2/24,635,2,4
2019/2/24,636,2,70
2019/2/24,637,2,88
2019/2/24,648,2,54
2019/2/24,649,2,78
2019/2/24,652,2,8
2019/2/24,655,2,86
2019/2/24,659,2,39
2019/2/24,672,2,31
2019/2/24,673,2,14
2019/2/24,684,2,103
2019/2/24,685,2,41
2019/2/24,691,2,21
2019/2/24,706,2,27
2019/2/24,708,2,59
2019/2/24,712,2,110
2019/2/24,937,2,12
2019/2/24,939,2,49
2019/2/24,947,2,11
2019/2/24,949,2,25
2019/2/24,951,2,25
2019/2/24,952,2,83
2019/2/24,953,2,0
2019/2/24,1125,2,108
2019/2/24,1126,2,92
2019/2/24,1127,2,83
2019/2/24,1144,2,19
2019/2/24,1146,2,29
2019/2/24,1157,2,26
2019/2/24,1158,2,88
2019/2/24,1170,2,249
2019/2/24,1188,2,127
2019/2/24,1196,2,122
2019/2/24,1255,2,82
2019/2/24,1291,2,3
2019/2/24,1292,2,0
2019/2/24,1293,2,33
2019/2/24,1295,2,57
2019/2/24,1296,2,139
2019/2/24,1300,2,100
2019/2/24,1433,2,24
2019/2/24,1470,2,27
2019/2/24,1475,2,2
2019/2/24,1478,2,12
2019/2/24,1479,2,14
2019/2/24,1485,2,26
2019/2/24,1486,2,5
2019/2/24,1496,2,10
2019/2/24,1507,2,38
2019/2/24,1511,2,4
2019/2/24,1512,2,41
2019/2/24,1516,2,17
2019/2/24,1521,2,24
2019/2/24,1522,2,78
2019/2/24,1523,2,71
2019/2/24,1524,2,0
2019/2/24,1525,2,8
2019/2/24,1526,2,105
2019/2/24,1541,2,43
2019/2/24,1587,2,257
2019/2/24,1594,2,42
2019/2/24,1600,2,29
2019/2/24,1615,2,7
2019/2/24,1630,2,23
2019/2/24,1631,2,14
2019/2/24,1633,2,3
2019/2/24,1634,2,40
2019/2/24,1726,2,74
2019/2/24,1732,2,109
2019/2/24,1733,2,18
2019/2/24,1735,2,10
2019/2/24,1739,2,10
2019/2/24,1740,2,10
2019/2/24,1741,2,7
2019/2/24,1748,2,12
2019/2/24,1749,2,112
2019/2/24,1750,2,15
2019/2/24,1751,2,8
2019/2/24,1752,2,0
2019/2/24,1753,2,1
2019/2/24,1755,2,12
2019/2/24,1766,2,75
2019/2/24,1783,2,20
2019/2/24,1789,2,1
2019/2/24,1792,2,53
2019/2/24,1796,2,46
2019/2/24,1798,2,73
2019/2/24,1799,2,25
2019/2/24,1800,2,43
2019/2/24,1801,2,14
2019/2/24,1802,2,6
2019/2/24,1803,2,41
2019/2/24,1804,2,88
2019/2/24,1809,2,14
2019/2/24,1810,2,50
2019/2/24,1811,2,33
2019/2/24,1812,2,68
2019/2/24,1813,2,74
2019/2/24,1820,2,5
2019/2/24,1822,2,46
2019/2/24,1823,2,19
2019/2/24,1826,2,18
2019/2/24,1827,2,45
2019/2/24,1832,2,97
2019/2/24,1833,2,32
2019/2/24,1835,2,27
2019/2/24,1836,2,12
2019/2/24,1838,2,61
2019/2/24,1839,2,97
2019/2/24,1840,2,5
2019/2/24,1841,2,28
2019/2/24,1842,2,30
2019/2/24,1843,2,27
2019/2/24,1845,2,31
2019/2/24,1847,2,79
2019/2/24,1848,2,50
2019/2/24,1850,2,48
2019/2/24,1854,2,12
2019/2/24,1856,2,40
2019/2/24,1857,2,118
2019/2/24,1859,2,1
2019/2/24,1860,2,3
2019/2/24,1861,2,30
2019/2/24,1862,2,36
2019/2/24,1863,2,24
2019/2/24,1865,2,14
2019/2/24,1868,2,4
2019/2/24,1869,2,19
2019/2/24,1872,2,66
2019/2/24,1873,2,8
2019/2/24,1874,2,114
2019/2/24,1875,2,56
2019/2/24,1883,2,13
2019/2/24,1884,2,21
2019/2/24,1891,2,7
2019/2/24,1892,2,6
2019/2/24,1894,2,19
2019/2/24,1895,2,47
2019/2/24,1897,2,114
2019/2/24,1903,2,44
2019/2/24,1905,2,3
2019/2/24,1908,2,36
2019/2/24,1909,2,6
2019/2/24,1910,2,56
2019/2/24,1911,2,3
2019/2/24,1914,2,15
2019/2/24,1915,2,34
2019/2/24,1916,2,22
2019/2/24,1918,2,56
2019/2/24,1922,2,42
2019/2/24,1925,2,23
2019/2/24,1928,2,22
2019/2/24,1929,2,38
2019/2/24,1932,2,78
2019/2/24,1934,2,8
2019/2/24,1935,2,17
2019/2/24,1936,2,13
2019/2/24,1938,2,103
2019/2/24,1941,2,57
2019/2/24,1942,2,59
