date,weddingId,site_div,pv
2019/2/26,2572,1,0
2019/2/26,2573,1,1
2019/2/26,2591,1,0
2019/2/26,2593,1,15
2019/2/26,2594,1,1
2019/2/26,2595,1,9
2019/2/26,2597,1,0
2019/2/26,2599,1,0
2019/2/26,2600,1,8
2019/2/26,2601,1,5
2019/2/26,2602,1,6
2019/2/26,2603,1,0
2019/2/26,2606,1,2
2019/2/26,2607,1,6
2019/2/26,2608,1,7
2019/2/26,2609,1,6
2019/2/26,2610,1,11
2019/2/26,2613,1,2
2019/2/26,2614,1,0
2019/2/26,2615,1,0
2019/2/26,2616,1,0
2019/2/26,2617,1,6
2019/2/26,2621,1,0
2019/2/26,2622,1,1
2019/2/26,2623,1,0
2019/2/26,2624,1,3
2019/2/26,2625,1,0
2019/2/26,2626,1,1
2019/2/26,2628,1,0
2019/2/26,2631,1,13
2019/2/26,2641,1,1
2019/2/26,2642,1,3
2019/2/26,2643,1,1
2019/2/26,2644,1,0
2019/2/26,2645,1,7
2019/2/26,2646,1,5
2019/2/26,2647,1,3
2019/2/26,2648,1,4
2019/2/26,2649,1,4
2019/2/26,2650,1,0
2019/2/26,2651,1,1
2019/2/26,2652,1,0
2019/2/26,2653,1,3
2019/2/26,2654,1,3
2019/2/26,2655,1,0
2019/2/26,2656,1,4
2019/2/26,2657,1,2
2019/2/26,2658,1,0
2019/2/26,2659,1,3
2019/2/26,2660,1,1
2019/2/26,2661,1,1
2019/2/26,2662,1,0
2019/2/26,2663,1,2
2019/2/26,2664,1,0
2019/2/26,2665,1,1
2019/2/26,2666,1,0
2019/2/26,2670,1,2
2019/2/26,2672,1,3
2019/2/26,2673,1,0
2019/2/26,2674,1,29
2019/2/26,2675,1,0
2019/2/26,2676,1,1
2019/2/26,2677,1,0
2019/2/26,2678,1,2
2019/2/26,2692,1,8
2019/2/26,2693,1,18
2019/2/26,2694,1,7
2019/2/26,2695,1,2
2019/2/26,2696,1,0
2019/2/26,2697,1,0
2019/2/26,2698,1,13
2019/2/26,2699,1,6
2019/2/26,2700,1,0
2019/2/26,2701,1,0
2019/2/26,2702,1,2
2019/2/26,2703,1,0
2019/2/26,2704,1,0
2019/2/26,2706,1,6
2019/2/26,2707,1,0
2019/2/26,2708,1,0
2019/2/26,2709,1,0
2019/2/26,2710,1,0
2019/2/26,2711,1,1
2019/2/26,2713,1,0
2019/2/26,2714,1,0
2019/2/26,2715,1,3
2019/2/26,2716,1,0
2019/2/26,2717,1,0
2019/2/26,2718,1,0
2019/2/26,2727,1,0
2019/2/26,2728,1,5
2019/2/26,2729,1,0
2019/2/26,2730,1,0
2019/2/26,2731,1,1
2019/2/26,2732,1,4
2019/2/26,2733,1,0
2019/2/26,2734,1,9
2019/2/26,2735,1,0
2019/2/26,2736,1,0
2019/2/26,2737,1,0
2019/2/26,2738,1,0
2019/2/26,2739,1,1
2019/2/26,2740,1,3
2019/2/26,2741,1,2
2019/2/26,2742,1,5
2019/2/26,2743,1,1
2019/2/26,2744,1,4
2019/2/26,2745,1,2
2019/2/26,2746,1,2
2019/2/26,2747,1,23
2019/2/26,2748,1,1
2019/2/26,2749,1,15
2019/2/26,2751,1,0
2019/2/26,2752,1,2
2019/2/26,2753,1,1
2019/2/26,2754,1,5
2019/2/26,2755,1,2
2019/2/26,2756,1,4
2019/2/26,2757,1,0
2019/2/26,2758,1,0
2019/2/26,2759,1,3
2019/2/26,2760,1,2
2019/2/26,2761,1,0
2019/2/26,2762,1,1
2019/2/26,2763,1,0
2019/2/26,2764,1,0
2019/2/26,2766,1,1
2019/2/26,2767,1,1
2019/2/26,2768,1,1
2019/2/26,2769,1,0
2019/2/26,2778,1,2
2019/2/26,2779,1,0
2019/2/26,2780,1,6
2019/2/26,2783,1,2
2019/2/26,2785,1,0
2019/2/26,2786,1,4
2019/2/26,2788,1,0
2019/2/26,2789,1,0
2019/2/26,2791,1,3
2019/2/26,2792,1,0
2019/2/26,2793,1,1
2019/2/26,2794,1,1
2019/2/26,2795,1,0
2019/2/26,2796,1,6
2019/2/26,2797,1,0
2019/2/26,2798,1,1
2019/2/26,2799,1,0
2019/2/26,2803,1,4
2019/2/26,2804,1,1
2019/2/26,2805,1,6
2019/2/26,2807,1,4
2019/2/26,2808,1,17
2019/2/26,2809,1,8
2019/2/26,2810,1,2
2019/2/26,2811,1,3
2019/2/26,2812,1,1
2019/2/26,2813,1,0
2019/2/26,2815,1,0
2019/2/26,2816,1,0
2019/2/26,2817,1,1
2019/2/26,2844,1,11
2019/2/26,2846,1,0
2019/2/26,2847,1,2
2019/2/27,2,1,7
2019/2/27,3,1,5
2019/2/27,6,1,10
2019/2/27,14,1,2
2019/2/27,15,1,53
2019/2/27,17,1,7
2019/2/27,18,1,2
2019/2/27,19,1,12
2019/2/27,21,1,2
2019/2/27,22,1,19
2019/2/27,23,1,5
2019/2/27,25,1,31
2019/2/27,26,1,35
2019/2/27,27,1,3
2019/2/27,28,1,9
2019/2/27,30,1,5
2019/2/27,33,1,0
2019/2/27,40,1,10
2019/2/27,44,1,5
2019/2/27,45,1,3
2019/2/27,46,1,7
2019/2/27,47,1,1
2019/2/27,48,1,0
2019/2/27,50,1,9
2019/2/27,53,1,1
2019/2/27,58,1,0
2019/2/27,59,1,3
2019/2/27,61,1,3
2019/2/27,62,1,3
2019/2/27,64,1,0
2019/2/27,71,1,1
2019/2/27,77,1,3
2019/2/27,78,1,6
2019/2/27,86,1,10
2019/2/27,89,1,3
2019/2/27,90,1,0
2019/2/27,94,1,1
2019/2/27,96,1,1
2019/2/27,98,1,0
2019/2/27,106,1,5
2019/2/27,109,1,1
2019/2/27,110,1,30
2019/2/27,111,1,7
2019/2/27,112,1,21
2019/2/27,113,1,27
2019/2/27,116,1,2
2019/2/27,117,1,2
2019/2/27,118,1,3
2019/2/27,119,1,30
2019/2/27,122,1,3
2019/2/27,123,1,5
2019/2/27,124,1,10
2019/2/27,128,1,13
2019/2/27,129,1,11
2019/2/27,131,1,24
2019/2/27,132,1,8
2019/2/27,133,1,49
2019/2/27,136,1,3
2019/2/27,137,1,4
2019/2/27,139,1,25
2019/2/27,140,1,17
2019/2/27,142,1,8
2019/2/27,145,1,4
2019/2/27,149,1,3
2019/2/27,154,1,16
2019/2/27,155,1,18
2019/2/27,156,1,1
2019/2/27,157,1,3
2019/2/27,158,1,0
2019/2/27,159,1,4
2019/2/27,160,1,74
2019/2/27,162,1,5
2019/2/27,163,1,0
2019/2/27,164,1,1
2019/2/27,166,1,7
2019/2/27,168,1,7
2019/2/27,169,1,4
2019/2/27,171,1,3
2019/2/27,172,1,7
2019/2/27,173,1,2
2019/2/27,174,1,10
2019/2/27,175,1,6
2019/2/27,178,1,14
2019/2/27,180,1,3
2019/2/27,188,1,9
2019/2/27,194,1,0
2019/2/27,195,1,27
2019/2/27,197,1,2
2019/2/27,206,1,12
2019/2/27,207,1,5
2019/2/27,208,1,1
2019/2/27,212,1,6
2019/2/27,217,1,0
2019/2/27,218,1,1
2019/2/27,220,1,6
2019/2/27,222,1,50
2019/2/27,224,1,0
2019/2/27,229,1,22
2019/2/27,230,1,23
2019/2/27,231,1,9
2019/2/27,232,1,10
2019/2/27,234,1,7
2019/2/27,236,1,3
2019/2/27,244,1,14
2019/2/27,246,1,7
2019/2/27,247,1,3
2019/2/27,251,1,16
2019/2/27,252,1,31
2019/2/27,253,1,0
2019/2/27,254,1,0
2019/2/27,255,1,1
2019/2/27,256,1,1
2019/2/27,258,1,19
2019/2/27,260,1,6
2019/2/27,261,1,4
2019/2/27,262,1,4
2019/2/27,268,1,2
2019/2/27,271,1,1
2019/2/27,272,1,4
2019/2/27,277,1,5
2019/2/27,278,1,15
2019/2/27,279,1,2
2019/2/27,280,1,4
2019/2/27,281,1,3
2019/2/27,284,1,1
2019/2/27,285,1,6
2019/2/27,290,1,2
2019/2/27,293,1,12
2019/2/27,307,1,9
2019/2/27,308,1,14
2019/2/27,310,1,0
2019/2/27,312,1,25
2019/2/27,320,1,4
2019/2/27,324,1,18
2019/2/27,325,1,1
2019/2/27,327,1,1
2019/2/27,328,1,4
2019/2/27,329,1,2
2019/2/27,330,1,1
2019/2/27,331,1,2
2019/2/27,332,1,0
2019/2/27,339,1,29
2019/2/27,341,1,43
2019/2/27,363,1,7
2019/2/27,373,1,1
2019/2/27,383,1,3
2019/2/27,386,1,6
2019/2/27,388,1,2
2019/2/27,389,1,1
2019/2/27,390,1,1
2019/2/27,392,1,0
2019/2/27,393,1,1
2019/2/27,398,1,69
2019/2/27,403,1,4
2019/2/27,405,1,0
2019/2/27,407,1,11
2019/2/27,414,1,4
2019/2/27,415,1,17
2019/2/27,416,1,2
2019/2/27,417,1,10
2019/2/27,420,1,14
2019/2/27,429,1,3
2019/2/27,436,1,44
2019/2/27,437,1,11
2019/2/27,438,1,1
2019/2/27,442,1,4
2019/2/27,443,1,29
2019/2/27,447,1,4
2019/2/27,450,1,7
2019/2/27,451,1,2
2019/2/27,452,1,0
2019/2/27,457,1,4
2019/2/27,461,1,8
2019/2/27,462,1,22
2019/2/27,470,1,1
2019/2/27,474,1,0
2019/2/27,481,1,14
2019/2/27,482,1,13
2019/2/27,486,1,27
2019/2/27,487,1,11
2019/2/27,489,1,8
2019/2/27,492,1,9
2019/2/27,496,1,0
2019/2/27,497,1,9
2019/2/27,498,1,3
2019/2/27,508,1,12
2019/2/27,514,1,3
2019/2/27,517,1,9
2019/2/27,520,1,11
2019/2/27,528,1,10
2019/2/27,534,1,4
2019/2/27,537,1,19
2019/2/27,542,1,5
2019/2/27,545,1,2
2019/2/27,546,1,6
2019/2/27,547,1,19
2019/2/27,550,1,0
2019/2/27,551,1,4
2019/2/27,552,1,0
2019/2/27,555,1,18
2019/2/27,557,1,3
2019/2/27,558,1,10
2019/2/27,564,1,4
2019/2/27,567,1,1
2019/2/27,569,1,3
2019/2/27,578,1,37
2019/2/27,581,1,6
2019/2/27,582,1,6
2019/2/27,583,1,9
2019/2/27,584,1,6
2019/2/27,588,1,6
2019/2/27,589,1,1
2019/2/27,590,1,8
2019/2/27,591,1,4
2019/2/27,594,1,5
2019/2/27,595,1,3
2019/2/27,596,1,4
2019/2/27,605,1,0
2019/2/27,606,1,1
2019/2/27,617,1,7
2019/2/27,619,1,7
2019/2/27,630,1,6
2019/2/27,631,1,4
2019/2/27,635,1,1
2019/2/27,636,1,5
2019/2/27,637,1,12
2019/2/27,648,1,11
2019/2/27,649,1,3
2019/2/27,652,1,0
2019/2/27,655,1,10
2019/2/27,659,1,11
2019/2/27,672,1,3
2019/2/27,673,1,0
2019/2/27,684,1,18
2019/2/27,685,1,43
2019/2/27,691,1,0
2019/2/27,706,1,3
2019/2/27,708,1,22
2019/2/27,712,1,4
2019/2/27,937,1,4
2019/2/27,939,1,12
2019/2/27,947,1,3
2019/2/27,949,1,1
2019/2/27,951,1,2
2019/2/27,952,1,11
2019/2/27,953,1,0
2019/2/27,1125,1,4
2019/2/27,1126,1,9
2019/2/27,1127,1,7
2019/2/27,1144,1,2
2019/2/27,1146,1,3
2019/2/27,1157,1,1
2019/2/27,1158,1,2
2019/2/27,1170,1,24
2019/2/27,1188,1,37
2019/2/27,1196,1,10
2019/2/27,1255,1,13
2019/2/27,1291,1,11
2019/2/27,1292,1,1
2019/2/27,1293,1,11
2019/2/27,1295,1,14
2019/2/27,1296,1,25
2019/2/27,1300,1,5
2019/2/27,1433,1,8
2019/2/27,1470,1,7
2019/2/27,1475,1,2
2019/2/27,1478,1,1
2019/2/27,1479,1,0
2019/2/27,1485,1,1
2019/2/27,1486,1,3
2019/2/27,1496,1,0
2019/2/27,1507,1,5
2019/2/27,1511,1,0
2019/2/27,1512,1,0
2019/2/27,1516,1,0
2019/2/27,1521,1,8
2019/2/27,1522,1,20
2019/2/27,1523,1,12
2019/2/27,1524,1,4
2019/2/27,1525,1,0
2019/2/27,1526,1,7
2019/2/27,1541,1,3
2019/2/27,1587,1,49
2019/2/27,1594,1,8
2019/2/27,1600,1,6
2019/2/27,1615,1,5
2019/2/27,1630,1,13
2019/2/27,1631,1,4
2019/2/27,1633,1,0
2019/2/27,1634,1,4
2019/2/27,1726,1,8
2019/2/27,1732,1,30
2019/2/27,1733,1,9
2019/2/27,1735,1,9
2019/2/27,1739,1,2
2019/2/27,1740,1,6
2019/2/27,1741,1,0
2019/2/27,1748,1,0
2019/2/27,1749,1,3
2019/2/27,1750,1,1
2019/2/27,1751,1,0
2019/2/27,1752,1,0
2019/2/27,1753,1,0
2019/2/27,1755,1,15
2019/2/27,1766,1,12
2019/2/27,1783,1,13
2019/2/27,1789,1,1
2019/2/27,1792,1,1
2019/2/27,1796,1,2
2019/2/27,1798,1,8
2019/2/27,1799,1,9
2019/2/27,1800,1,5
2019/2/27,1801,1,3
2019/2/27,1802,1,2
2019/2/27,1803,1,19
2019/2/27,1804,1,3
2019/2/27,1809,1,8
2019/2/27,1810,1,9
2019/2/27,1811,1,2
2019/2/27,1812,1,5
2019/2/27,1813,1,25
2019/2/27,1820,1,0
2019/2/27,1822,1,1
2019/2/27,1823,1,17
2019/2/27,1826,1,7
2019/2/27,1827,1,7
2019/2/27,1832,1,7
2019/2/27,1833,1,14
2019/2/27,1835,1,9
2019/2/27,1836,1,1
2019/2/27,1838,1,22
2019/2/27,1839,1,1
2019/2/27,1840,1,3
2019/2/27,1841,1,9
2019/2/27,1842,1,3
2019/2/27,1843,1,3
2019/2/27,1845,1,1
2019/2/27,1847,1,1
2019/2/27,1848,1,8
2019/2/27,1850,1,5
2019/2/27,1854,1,4
2019/2/27,1856,1,12
2019/2/27,1857,1,5
2019/2/27,1859,1,1
2019/2/27,1860,1,1
2019/2/27,1861,1,3
2019/2/27,1862,1,2
2019/2/27,1863,1,4
2019/2/27,1865,1,3
2019/2/27,1868,1,0
2019/2/27,1869,1,3
2019/2/27,1872,1,1
2019/2/27,1873,1,1
2019/2/27,1874,1,9
2019/2/27,1875,1,14
2019/2/27,1883,1,5
2019/2/27,1884,1,1
2019/2/27,1891,1,4
2019/2/27,1892,1,0
2019/2/27,1894,1,2
2019/2/27,1895,1,7
2019/2/27,1897,1,10
2019/2/27,1903,1,26
2019/2/27,1905,1,14
2019/2/27,1908,1,0
2019/2/27,1909,1,5
2019/2/27,1910,1,11
2019/2/27,1911,1,0
2019/2/27,1914,1,1
2019/2/27,1915,1,2
2019/2/27,1916,1,2
2019/2/27,1918,1,5
2019/2/27,1922,1,6
2019/2/27,1925,1,16
2019/2/27,1928,1,10
2019/2/27,1929,1,6
2019/2/27,1932,1,6
2019/2/27,1934,1,4
2019/2/27,1935,1,1
2019/2/27,1936,1,11
2019/2/27,1938,1,11
2019/2/27,1941,1,28
2019/2/27,1942,1,6
2019/2/27,1945,1,0
2019/2/27,1950,1,0
2019/2/27,1951,1,0
2019/2/27,1952,1,7
2019/2/27,1953,1,3
2019/2/27,1957,1,0
2019/2/27,1961,1,5
2019/2/27,1973,1,2
2019/2/27,1974,1,3
2019/2/27,1975,1,3
2019/2/27,1979,1,11
2019/2/27,1980,1,3
2019/2/27,1981,1,1
2019/2/27,1983,1,1
2019/2/27,1984,1,11
2019/2/27,1985,1,2
2019/2/27,1986,1,2
2019/2/27,1988,1,14
2019/2/27,1990,1,5
2019/2/27,1991,1,0
2019/2/27,1992,1,11
2019/2/27,1999,1,1
2019/2/27,2000,1,4
2019/2/27,2001,1,4
2019/2/27,2005,1,6
2019/2/27,2007,1,1
2019/2/27,2014,1,0
2019/2/27,2016,1,5
2019/2/27,2018,1,3
2019/2/27,2022,1,13
2019/2/27,2023,1,3
2019/2/27,2025,1,0
2019/2/27,2026,1,6
2019/2/27,2028,1,0
2019/2/27,2029,1,2
2019/2/27,2030,1,0
2019/2/27,2031,1,1
2019/2/27,2032,1,7
2019/2/27,2033,1,2
2019/2/27,2071,1,4
2019/2/27,2074,1,29
2019/2/27,2078,1,5
2019/2/27,2079,1,5
2019/2/27,2084,1,23
2019/2/27,2085,1,11
2019/2/27,2086,1,2
2019/2/27,2087,1,13
2019/2/27,2088,1,3
2019/2/27,2090,1,1
2019/2/27,2091,1,5
2019/2/27,2093,1,1
2019/2/27,2094,1,0
2019/2/27,2095,1,0
2019/2/27,2096,1,7
2019/2/27,2103,1,3
2019/2/27,2104,1,1
2019/2/27,2105,1,1
2019/2/27,2108,1,3
2019/2/27,2109,1,6
2019/2/27,2112,1,1
2019/2/27,2113,1,1
2019/2/27,2114,1,5
2019/2/27,2115,1,19
2019/2/27,2116,1,5
2019/2/27,2118,1,5
2019/2/27,2119,1,0
2019/2/27,2122,1,2
2019/2/27,2124,1,15
2019/2/27,2127,1,1
2019/2/27,2130,1,0
2019/2/27,2150,1,5
2019/2/27,2151,1,2
2019/2/27,2152,1,4
2019/2/27,2153,1,0
2019/2/27,2154,1,1
2019/2/27,2155,1,1
2019/2/27,2156,1,0
2019/2/27,2157,1,4
2019/2/27,2158,1,6
2019/2/27,2161,1,0
2019/2/27,2163,1,8
2019/2/27,2165,1,11
2019/2/27,2166,1,0
2019/2/27,2167,1,2
2019/2/27,2170,1,2
2019/2/27,2171,1,4
2019/2/27,2182,1,19
2019/2/27,2184,1,1
2019/2/27,2185,1,1
2019/2/27,2186,1,2
2019/2/27,2187,1,15
2019/2/27,2188,1,9
2019/2/27,2189,1,2
2019/2/27,2190,1,6
2019/2/27,2191,1,3
2019/2/27,2196,1,0
2019/2/27,2203,1,3
2019/2/27,2204,1,2
2019/2/27,2207,1,10
2019/2/27,2208,1,10
2019/2/27,2209,1,0
2019/2/27,2210,1,33
2019/2/27,2211,1,1
2019/2/27,2212,1,14
2019/2/27,2213,1,0
2019/2/27,2214,1,8
2019/2/27,2215,1,11
2019/2/27,2216,1,0
2019/2/27,2217,1,0
2019/2/27,2218,1,0
2019/2/27,2219,1,0
2019/2/27,2220,1,0
2019/2/27,2221,1,10
2019/2/27,2222,1,1
2019/2/27,2223,1,14
2019/2/27,2225,1,3
2019/2/27,2226,1,2
2019/2/27,2228,1,1
2019/2/27,2243,1,0
2019/2/27,2253,1,18
2019/2/27,2254,1,0
2019/2/27,2257,1,0
2019/2/27,2258,1,5
2019/2/27,2270,1,0
2019/2/27,2271,1,4
2019/2/27,2300,1,12
2019/2/27,2315,1,11
2019/2/27,2316,1,1
2019/2/27,2317,1,6
2019/2/27,2320,1,1
2019/2/27,2330,1,24
2019/2/27,2331,1,1
2019/2/27,2335,1,2
2019/2/27,2336,1,0
2019/2/27,2339,1,1
2019/2/27,2344,1,13
2019/2/27,2346,1,6
2019/2/27,2347,1,1
2019/2/27,2358,1,28
2019/2/27,2359,1,2
2019/2/27,2360,1,1
2019/2/27,2363,1,14
2019/2/27,2364,1,5
2019/2/27,2365,1,4
2019/2/27,2366,1,1
2019/2/27,2367,1,7
2019/2/27,2370,1,0
2019/2/27,2371,1,0
2019/2/27,2372,1,1
2019/2/27,2373,1,4
2019/2/27,2374,1,6
2019/2/27,2375,1,0
2019/2/27,2397,1,2
2019/2/27,2401,1,8
2019/2/27,2402,1,6
2019/2/27,2403,1,0
2019/2/27,2418,1,2
2019/2/27,2419,1,0
2019/2/27,2420,1,4
2019/2/27,2421,1,1
2019/2/27,2422,1,2
2019/2/27,2426,1,10
2019/2/27,2427,1,0
2019/2/27,2429,1,10
2019/2/27,2431,1,3
2019/2/27,2432,1,0
2019/2/27,2434,1,0
2019/2/27,2449,1,6
2019/2/27,2451,1,1
2019/2/27,2452,1,13
2019/2/27,2453,1,0
2019/2/27,2454,1,0
2019/2/27,2455,1,0
2019/2/27,2456,1,2
2019/2/27,2457,1,6
2019/2/27,2458,1,2
2019/2/27,2459,1,0
2019/2/27,2460,1,0
2019/2/27,2462,1,32
2019/2/27,2463,1,9
2019/2/27,2464,1,3
2019/2/27,2465,1,26
2019/2/27,2466,1,40
2019/2/27,2467,1,0
2019/2/27,2468,1,1
2019/2/27,2469,1,7
2019/2/27,2470,1,11
2019/2/27,2471,1,0
2019/2/27,2476,1,5
2019/2/27,2477,1,0
2019/2/27,2502,1,0
2019/2/27,2503,1,1
2019/2/27,2504,1,1
2019/2/27,2510,1,6
2019/2/27,2511,1,0
2019/2/27,2514,1,1
2019/2/27,2515,1,1
2019/2/27,2516,1,4
2019/2/27,2517,1,3
2019/2/27,2518,1,0
2019/2/27,2519,1,0
2019/2/27,2520,1,3
2019/2/27,2521,1,2
2019/2/27,2523,1,15
2019/2/27,2524,1,14
2019/2/27,2525,1,4
2019/2/27,2526,1,18
2019/2/27,2528,1,3
2019/2/27,2530,1,0
2019/2/27,2531,1,9
2019/2/27,2532,1,0
2019/2/27,2533,1,0
2019/2/27,2535,1,5
2019/2/27,2537,1,10
2019/2/27,2545,1,7
2019/2/27,2546,1,5
2019/2/27,2549,1,0
2019/2/27,2550,1,3
2019/2/27,2551,1,0
2019/2/27,2552,1,8
2019/2/27,2553,1,1
2019/2/27,2554,1,0
2019/2/27,2556,1,65
2019/2/27,2560,1,10
2019/2/27,2561,1,1
2019/2/27,2562,1,5
2019/2/27,2564,1,3
2019/2/27,2566,1,6
2019/2/27,2567,1,3
2019/2/27,2568,1,15
2019/2/27,2570,1,0
2019/2/27,2572,1,0
2019/2/27,2573,1,8
2019/2/27,2591,1,0
2019/2/27,2593,1,1
2019/2/27,2594,1,4
2019/2/27,2595,1,17
2019/2/27,2597,1,0
2019/2/27,2599,1,0
2019/2/27,2600,1,1
2019/2/27,2601,1,8
2019/2/27,2602,1,1
2019/2/27,2603,1,0
2019/2/27,2606,1,0
2019/2/27,2607,1,0
2019/2/27,2608,1,1
2019/2/27,2609,1,3
2019/2/27,2610,1,0
2019/2/27,2613,1,20
2019/2/27,2614,1,1
2019/2/27,2615,1,4
2019/2/27,2616,1,0
2019/2/27,2617,1,6
2019/2/27,2621,1,4
2019/2/27,2622,1,0
2019/2/27,2623,1,6
2019/2/27,2624,1,2
2019/2/27,2625,1,3
2019/2/27,2626,1,3
2019/2/27,2628,1,0
2019/2/27,2631,1,0
2019/2/27,2641,1,8
2019/2/27,2642,1,8
2019/2/27,2643,1,0
2019/2/27,2644,1,1
2019/2/27,2645,1,4
2019/2/27,2646,1,1
2019/2/27,2647,1,3
2019/2/27,2648,1,4
2019/2/27,2649,1,1
2019/2/27,2650,1,2
2019/2/27,2651,1,0
2019/2/27,2652,1,0
2019/2/27,2653,1,1
2019/2/27,2654,1,0
2019/2/27,2655,1,0
2019/2/27,2656,1,0
2019/2/27,2657,1,0
2019/2/27,2658,1,1
2019/2/27,2659,1,0
2019/2/27,2660,1,0
2019/2/27,2661,1,0
2019/2/27,2662,1,0
2019/2/27,2663,1,0
2019/2/27,2664,1,0
2019/2/27,2665,1,6
2019/2/27,2666,1,0
2019/2/27,2670,1,1
2019/2/27,2672,1,6
2019/2/27,2673,1,1
2019/2/27,2674,1,6
2019/2/27,2675,1,0
2019/2/27,2676,1,12
2019/2/27,2677,1,1
2019/2/27,2678,1,0
2019/2/27,2692,1,4
2019/2/27,2693,1,22
2019/2/27,2694,1,0
2019/2/27,2695,1,8
2019/2/27,2696,1,7
2019/2/27,2697,1,6
2019/2/27,2698,1,3
2019/2/27,2699,1,17
2019/2/27,2700,1,0
2019/2/27,2701,1,0
2019/2/27,2702,1,0
2019/2/27,2703,1,0
2019/2/27,2704,1,0
2019/2/27,2706,1,0
2019/2/27,2707,1,0
2019/2/27,2708,1,0
2019/2/27,2709,1,0
2019/2/27,2710,1,11
2019/2/27,2711,1,8
2019/2/27,2713,1,0
2019/2/27,2714,1,3
2019/2/27,2715,1,0
2019/2/27,2716,1,6
2019/2/27,2717,1,5
2019/2/27,2718,1,0
2019/2/27,2727,1,0
2019/2/27,2728,1,6
2019/2/27,2729,1,1
2019/2/27,2730,1,0
2019/2/27,2731,1,2
2019/2/27,2732,1,0
2019/2/27,2733,1,0
2019/2/27,2734,1,12
2019/2/27,2735,1,1
2019/2/27,2736,1,0
2019/2/27,2737,1,0
2019/2/27,2738,1,3
2019/2/27,2739,1,15
2019/2/27,2740,1,0
2019/2/27,2741,1,1
2019/2/27,2742,1,0
2019/2/27,2743,1,0
2019/2/27,2744,1,5
2019/2/27,2745,1,8
2019/2/27,2746,1,4
2019/2/27,2747,1,42
2019/2/27,2748,1,6
2019/2/27,2749,1,6
2019/2/27,2751,1,7
2019/2/27,2752,1,0
2019/2/27,2753,1,4
2019/2/27,2754,1,9
2019/2/27,2755,1,7
2019/2/27,2756,1,5
2019/2/27,2757,1,1
2019/2/27,2758,1,0
2019/2/27,2759,1,0
2019/2/27,2760,1,0
2019/2/27,2761,1,0
2019/2/27,2762,1,0
2019/2/27,2763,1,4
2019/2/27,2764,1,0
2019/2/27,2766,1,0
2019/2/27,2767,1,1
2019/2/27,2768,1,0
2019/2/27,2769,1,3
2019/2/27,2778,1,10
2019/2/27,2779,1,0
2019/2/27,2780,1,1
2019/2/27,2783,1,0
2019/2/27,2785,1,2
2019/2/27,2786,1,2
2019/2/27,2788,1,2
2019/2/27,2789,1,2
2019/2/27,2791,1,20
2019/2/27,2792,1,0
2019/2/27,2793,1,0
2019/2/27,2794,1,6
2019/2/27,2795,1,5
2019/2/27,2796,1,2
2019/2/27,2797,1,0
2019/2/27,2798,1,2
2019/2/27,2799,1,7
2019/2/27,2803,1,9
2019/2/27,2804,1,4
2019/2/27,2805,1,3
2019/2/27,2807,1,25
2019/2/27,2808,1,0
2019/2/27,2809,1,1
2019/2/27,2810,1,21
2019/2/27,2811,1,0
2019/2/27,2812,1,2
2019/2/27,2813,1,0
2019/2/27,2815,1,0
2019/2/27,2816,1,0
2019/2/27,2817,1,5
2019/2/27,2844,1,6
2019/2/27,2846,1,0
2019/2/27,2847,1,1
2019/2/28,2,1,22
2019/2/28,3,1,0
2019/2/28,6,1,13
2019/2/28,14,1,0
2019/2/28,15,1,24
2019/2/28,17,1,5
2019/2/28,18,1,8
2019/2/28,19,1,18
2019/2/28,21,1,17
2019/2/28,22,1,26
2019/2/28,23,1,25
2019/2/28,25,1,22
2019/2/28,26,1,16
2019/2/28,27,1,6
2019/2/28,28,1,33
2019/2/28,30,1,15
2019/2/28,33,1,1
2019/2/28,40,1,13
2019/2/28,44,1,12
2019/2/28,45,1,14
2019/2/28,46,1,9
2019/2/28,47,1,9
2019/2/28,48,1,11
2019/2/28,50,1,10
2019/2/28,53,1,10
2019/2/28,58,1,3
2019/2/28,59,1,2
2019/2/28,61,1,1
2019/2/28,62,1,10
2019/2/28,64,1,18
2019/2/28,71,1,0
2019/2/28,77,1,27
2019/2/28,78,1,2
2019/2/28,86,1,7
2019/2/28,89,1,2
2019/2/28,90,1,3
2019/2/28,94,1,1
2019/2/28,96,1,1
2019/2/28,98,1,1
2019/2/28,106,1,18
2019/2/28,109,1,3
2019/2/28,110,1,16
2019/2/28,111,1,27
2019/2/28,112,1,9
2019/2/28,113,1,20
2019/2/28,116,1,15
2019/2/28,117,1,12
2019/2/28,118,1,5
2019/2/28,119,1,22
2019/2/28,122,1,1
2019/2/28,123,1,5
2019/2/28,124,1,11
2019/2/28,128,1,22
2019/2/28,129,1,5
2019/2/28,131,1,10
2019/2/28,132,1,21
2019/2/28,133,1,25
2019/2/28,136,1,7
2019/2/28,137,1,14
2019/2/28,139,1,6
2019/2/28,140,1,13
2019/2/28,142,1,4
2019/2/28,145,1,4
2019/2/28,149,1,3
2019/2/28,154,1,17
2019/2/28,155,1,18
2019/2/28,156,1,11
2019/2/28,157,1,0
2019/2/28,158,1,1
2019/2/28,159,1,2
2019/2/28,160,1,34
2019/2/28,162,1,8
2019/2/28,163,1,3
2019/2/28,164,1,3
2019/2/28,166,1,1
2019/2/28,168,1,9
2019/2/28,169,1,4
2019/2/28,171,1,0
2019/2/28,172,1,7
2019/2/28,173,1,4
2019/2/28,174,1,0
2019/2/28,175,1,6
